bottle	TERSLG100_2018005720	15	5	18	0	0.00	0.00	33.700	4.000	0.00	0.0
25.000	33.700	0.000	0.000
0.000	167.300	25.000
0.600	250.000	25.000
0.750	260.650	25.000
0.900	269.500	25.000
1.050	277.500	25.000
1.200	284.900	25.000
1.350	292.150	25.000
1.500	299.750	25.000
1.650	307.800	25.000
1.800	316.700	25.000
1.950	327.650	25.000
2.100	342.700	25.000
2.250	367.400	25.000
2.400	401.400	25.000
2.550	421.800	25.000
2.700	433.600	25.000
2.850	441.750	25.000
3.000	448.000	25.000
3.150	453.200	25.000
3.300	457.300	25.000
3.450	460.950	25.000
3.600	464.100	25.000
3.750	466.950	25.000
3.900	469.500	25.000
4.050	471.750	25.000
