bottle	TERSLG10_2018005696	15	5	18	0	0.00	0.00	31.900	4.000	0.00	0.0
25.000	31.900	0.000	0.000
0.000	156.600	25.000
0.600	241.150	25.000
0.750	253.450	25.000
0.900	263.500	25.000
1.050	272.000	25.000
1.200	279.650	25.000
1.350	287.050	25.000
1.500	294.500	25.000
1.650	302.250	25.000
1.800	310.550	25.000
1.950	320.250	25.000
2.100	332.650	25.000
2.250	350.750	25.000
2.400	381.950	25.000
2.550	411.350	25.000
2.700	427.100	25.000
2.850	437.000	25.000
3.000	444.300	25.000
3.150	450.050	25.000
3.300	454.700	25.000
3.450	458.600	25.000
3.600	462.000	25.000
3.750	465.050	25.000
3.900	467.700	25.000
4.050	470.150	25.000
