bottle	ROTTMPT70_2018005775	13	6	18	0	0.00	0.00	32.200	4.000	0.00	0.0
25.000	32.200	0.000	0.000
0.000	163.150	25.000
0.600	247.350	25.000
0.750	258.450	25.000
0.900	267.800	25.000
1.050	275.950	25.000
1.200	283.350	25.000
1.350	290.700	25.000
1.500	298.200	25.000
1.650	306.100	25.000
1.800	314.850	25.000
1.950	325.450	25.000
2.100	339.500	25.000
2.250	361.900	25.000
2.400	396.300	25.000
2.550	419.300	25.000
2.700	432.100	25.000
2.850	440.750	25.000
3.000	447.350	25.000
3.150	452.650	25.000
3.300	456.900	25.000
3.450	460.700	25.000
3.600	463.900	25.000
3.750	466.750	25.000
3.900	469.350	25.000
4.050	471.700	25.000
