bottle	JUNK5	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	153.200	25.000
0.600	237.650	25.000
0.750	250.250	25.000
0.900	260.350	25.000
1.050	268.900	25.000
1.200	276.550	25.000
1.350	283.950	25.000
1.500	291.350	25.000
1.650	299.000	25.000
1.800	307.250	25.000
1.950	316.650	25.000
2.100	328.500	25.000
2.250	345.300	25.000
2.400	374.750	25.000
2.550	407.250	25.000
2.700	424.450	25.000
2.850	435.050	25.000
3.000	442.600	25.000
3.150	448.600	25.000
3.300	453.350	25.000
3.450	457.400	25.000
3.600	460.900	25.000
3.750	463.950	25.000
3.900	466.650	25.000
4.050	469.200	25.000
