bottle	GOERE6_2018005638	19	7	18	0	0.00	0.00	29.800	4.000	0.00	0.0
25.000	29.800	0.000	0.000
0.000	163.200	25.000
0.600	246.350	25.000
0.750	256.950	25.000
0.900	265.900	25.000
1.050	273.700	25.000
1.200	280.850	25.000
1.350	287.650	25.000
1.500	294.650	25.000
1.650	302.000	25.000
1.800	310.050	25.000
1.950	319.350	25.000
2.100	331.000	25.000
2.250	347.500	25.000
2.400	375.950	25.000
2.550	407.650	25.000
2.700	424.950	25.000
2.850	435.550	25.000
3.000	443.200	25.000
3.150	449.200	25.000
3.300	453.950	25.000
3.450	458.000	25.000
3.600	461.550	25.000
3.750	464.550	25.000
3.900	467.300	25.000
4.050	469.800	25.000
