bottle	JUNK2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	153.550	25.000
0.600	238.450	25.000
0.750	251.200	25.000
0.900	261.050	25.000
1.050	269.800	25.000
1.200	277.500	25.000
1.350	284.850	25.000
1.500	292.250	25.000
1.650	299.750	25.000
1.800	308.100	25.000
1.950	317.500	25.000
2.100	329.400	25.000
2.250	346.200	25.000
2.400	375.300	25.000
2.550	407.300	25.000
2.700	424.450	25.000
2.850	434.950	25.000
3.000	442.600	25.000
3.150	448.550	25.000
3.300	453.300	25.000
3.450	457.350	25.000
3.600	460.800	25.000
3.750	463.900	25.000
3.900	466.650	25.000
4.050	469.100	25.000
