bottle	SCHOUWN10_2018005613	11	6	18	0	0.00	0.00	32.000	4.000	0.00	0.0
25.000	32.000	0.000	0.000
0.000	160.150	25.000
0.600	243.500	25.000
0.750	254.950	25.000
0.900	264.500	25.000
1.050	272.800	25.000
1.200	280.300	25.000
1.350	287.400	25.000
1.500	294.600	25.000
1.650	302.000	25.000
1.800	310.150	25.000
1.950	319.550	25.000
2.100	331.350	25.000
2.250	348.300	25.000
2.400	377.850	25.000
2.550	409.050	25.000
2.700	425.800	25.000
2.850	436.150	25.000
3.000	443.650	25.000
3.150	449.550	25.000
3.300	454.300	25.000
3.450	458.300	25.000
3.600	461.800	25.000
3.750	464.800	25.000
3.900	467.500	25.000
4.050	470.000	25.000
