bottle	ROTTMPT50_2018005766	15	5	18	0	0.00	0.00	31.700	4.000	0.00	0.0
25.000	31.700	0.000	0.000
0.000	166.700	25.000
0.600	248.850	25.000
0.750	259.250	25.000
0.900	268.200	25.000
1.050	276.050	25.000
1.200	283.450	25.000
1.350	290.300	25.000
1.500	297.600	25.000
1.650	305.250	25.000
1.800	313.850	25.000
1.950	324.050	25.000
2.100	337.600	25.000
2.250	359.000	25.000
2.400	393.150	25.000
2.550	417.450	25.000
2.700	430.700	25.000
2.850	439.600	25.000
3.000	446.300	25.000
3.150	451.650	25.000
3.300	456.000	25.000
3.450	459.800	25.000
3.600	463.050	25.000
3.750	466.000	25.000
3.900	468.500	25.000
4.050	470.900	25.000
