bottle	NOORDWK20A_2018005672	14	5	18	0	0.00	0.00	31.600	4.000	0.00	0.0
25.000	31.600	0.000	0.000
0.000	157.600	25.000
0.600	241.400	25.000
0.750	253.400	25.000
0.900	263.150	25.000
1.050	271.650	25.000
1.200	279.200	25.000
1.350	286.500	25.000
1.500	293.900	25.000
1.650	301.500	25.000
1.800	309.800	25.000
1.950	319.450	25.000
2.100	331.650	25.000
2.250	349.300	25.000
2.400	380.050	25.000
2.550	410.250	25.000
2.700	426.250	25.000
2.850	436.300	25.000
3.000	443.650	25.000
3.150	449.500	25.000
3.300	454.100	25.000
3.450	458.100	25.000
3.600	461.550	25.000
3.750	464.500	25.000
3.900	467.300	25.000
4.050	469.750	25.000
