bottle	CRM#171-0336	666	0	0	0	0.00	0.00	33.434	4.000	0.00	0.0
25.000	33.434	0.000	0.000
0.000	171.800	25.000
0.600	254.650	25.000
0.750	265.250	25.000
0.900	274.000	25.000
1.050	281.800	25.000
1.200	289.150	25.000
1.350	296.550	25.000
1.500	304.400	25.000
1.650	313.200	25.000
1.800	323.300	25.000
1.950	336.700	25.000
2.100	357.650	25.000
2.250	391.550	25.000
2.400	416.750	25.000
2.550	430.700	25.000
2.700	439.700	25.000
2.850	446.500	25.000
3.000	451.950	25.000
3.150	456.400	25.000
3.300	460.200	25.000
3.450	463.400	25.000
3.600	466.400	25.000
3.750	469.000	25.000
3.900	471.400	25.000
4.050	473.550	25.000
