bottle	TERSLG135_2018005732	15	5	18	0	0.00	0.00	33.800	4.000	0.00	0.0
25.000	33.800	0.000	0.000
0.000	170.100	25.000
0.600	251.200	25.000
0.750	261.350	25.000
0.900	270.100	25.000
1.050	277.900	25.000
1.200	285.250	25.000
1.350	292.300	25.000
1.500	299.750	25.000
1.650	307.700	25.000
1.800	316.550	25.000
1.950	327.250	25.000
2.100	341.900	25.000
2.250	365.900	25.000
2.400	400.000	25.000
2.550	421.100	25.000
2.700	433.150	25.000
2.850	441.400	25.000
3.000	447.750	25.000
3.150	452.900	25.000
3.300	457.100	25.000
3.450	460.750	25.000
3.600	464.000	25.000
3.750	466.750	25.000
3.900	469.300	25.000
4.050	471.600	25.000
