bottle	ROTTMPT70_2018005774	29	5	18	0	0.00	0.00	32.400	4.000	0.00	0.0
25.000	32.400	0.000	0.000
0.000	167.750	25.000
0.600	249.600	25.000
0.750	260.050	25.000
0.900	268.900	25.000
1.050	276.650	25.000
1.200	284.000	25.000
1.350	291.150	25.000
1.500	298.400	25.000
1.650	306.050	25.000
1.800	314.800	25.000
1.950	325.300	25.000
2.100	339.400	25.000
2.250	361.900	25.000
2.400	396.250	25.000
2.550	419.100	25.000
2.700	431.850	25.000
2.850	440.400	25.000
3.000	446.900	25.000
3.150	452.200	25.000
3.300	456.500	25.000
3.450	460.250	25.000
3.600	463.450	25.000
3.750	466.350	25.000
3.900	468.900	25.000
4.050	471.250	25.000
