bottle	GOERE2_2018005625	11	6	18	0	0.00	0.00	30.000	4.000	0.00	0.0
25.000	30.000	0.000	0.000
0.000	161.750	25.000
0.600	244.700	25.000
0.750	255.500	25.000
0.900	264.600	25.000
1.050	272.450	25.000
1.200	279.750	25.000
1.350	286.800	25.000
1.500	293.800	25.000
1.650	301.000	25.000
1.800	308.950	25.000
1.950	317.850	25.000
2.100	329.000	25.000
2.250	344.400	25.000
2.400	370.250	25.000
2.550	403.500	25.000
2.700	422.500	25.000
2.850	433.750	25.000
3.000	441.800	25.000
3.150	447.900	25.000
3.300	452.950	25.000
3.450	457.100	25.000
3.600	460.650	25.000
3.750	463.800	25.000
3.900	466.600	25.000
4.050	469.100	25.000
