bottle	NUTSL 	5	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	169.500	25.000
0.600	252.150	25.000
0.750	262.800	25.000
0.900	271.450	25.000
1.050	279.300	25.000
1.200	287.000	25.000
1.350	294.350	25.000
1.500	302.000	25.000
1.650	310.450	25.000
1.800	319.850	25.000
1.950	331.700	25.000
2.100	348.800	25.000
2.250	377.350	25.000
2.400	408.000	25.000
2.550	425.250	25.000
2.700	435.900	25.000
2.850	443.400	25.000
3.000	449.400	25.000
3.150	454.300	25.000
3.300	458.300	25.000
3.450	461.800	25.000
3.600	464.850	25.000
3.750	467.600	25.000
3.900	470.100	25.000
4.050	472.350	25.000
