bottle	CRM#171-0769	666	0	0	0	0.00	0.00	33.434	4.000	0.00	0.0
25.000	33.434	0.000	0.000
0.000	171.400	25.000
0.600	254.300	25.000
0.750	264.550	25.000
0.900	273.400	25.000
1.050	281.150	25.000
1.200	288.600	25.000
1.350	296.000	25.000
1.500	303.850	25.000
1.650	312.600	25.000
1.800	322.800	25.000
1.950	336.100	25.000
2.100	357.000	25.000
2.250	390.950	25.000
2.400	416.200	25.000
2.550	430.100	25.000
2.700	439.200	25.000
2.850	445.900	25.000
3.000	451.400	25.000
3.150	455.900	25.000
3.300	459.600	25.000
3.450	463.000	25.000
3.600	465.850	25.000
3.750	468.450	25.000
3.900	470.800	25.000
4.050	473.000	25.000
