bottle	ROTTMPT70_2018005777	17	7	18	0	0.00	0.00	33.400	4.000	0.00	0.0
25.000	33.400	0.000	0.000
0.000	165.450	25.000
0.600	248.400	25.000
0.750	259.150	25.000
0.900	268.300	25.000
1.050	276.250	25.000
1.200	283.550	25.000
1.350	290.700	25.000
1.500	298.000	25.000
1.650	305.750	25.000
1.800	314.350	25.000
1.950	324.550	25.000
2.100	337.950	25.000
2.250	358.650	25.000
2.400	392.250	25.000
2.550	417.100	25.000
2.700	430.800	25.000
2.850	439.750	25.000
3.000	446.600	25.000
3.150	452.000	25.000
3.300	456.400	25.000
3.450	460.200	25.000
3.600	463.500	25.000
3.750	466.400	25.000
3.900	469.050	25.000
4.050	471.400	25.000
