bottle	NUTSLAB_SUB1	1	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	169.750	25.000
0.600	252.000	25.000
0.750	262.300	25.000
0.900	271.000	25.000
1.050	278.950	25.000
1.200	286.300	25.000
1.350	293.750	25.000
1.500	301.450	25.000
1.650	309.900	25.000
1.800	319.350	25.000
1.950	331.300	25.000
2.100	348.350	25.000
2.250	377.050	25.000
2.400	407.650	25.000
2.550	424.900	25.000
2.700	435.500	25.000
2.850	443.050	25.000
3.000	449.000	25.000
3.150	453.850	25.000
3.300	457.850	25.000
3.450	461.400	25.000
3.600	464.400	25.000
3.750	467.200	25.000
3.900	469.650	25.000
4.050	471.900	25.000
