bottle	NUTSLAB_SUB7	7	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	169.650	25.000
0.600	252.450	25.000
0.750	262.950	25.000
0.900	271.800	25.000
1.050	279.700	25.000
1.200	287.050	25.000
1.350	294.500	25.000
1.500	302.200	25.000
1.650	310.600	25.000
1.800	320.050	25.000
1.950	331.800	25.000
2.100	348.800	25.000
2.250	377.200	25.000
2.400	408.050	25.000
2.550	425.450	25.000
2.700	436.050	25.000
2.850	443.650	25.000
3.000	449.750	25.000
3.150	454.550	25.000
3.300	458.550	25.000
3.450	462.100	25.000
3.600	465.200	25.000
3.750	467.900	25.000
3.900	470.400	25.000
4.050	472.700	25.000
