bottle	TERSLG175_2018005742	12	6	18	0	0.00	0.00	34.000	4.000	0.00	0.0
25.000	34.000	0.000	0.000
0.000	165.800	25.000
0.600	249.000	25.000
0.750	260.000	25.000
0.900	268.950	25.000
1.050	277.000	25.000
1.200	284.250	25.000
1.350	291.450	25.000
1.500	298.950	25.000
1.650	307.050	25.000
1.800	315.950	25.000
1.950	326.800	25.000
2.100	341.550	25.000
2.250	365.700	25.000
2.400	400.150	25.000
2.550	421.400	25.000
2.700	433.500	25.000
2.850	441.750	25.000
3.000	448.200	25.000
3.150	453.300	25.000
3.300	457.550	25.000
3.450	461.150	25.000
3.600	464.350	25.000
3.750	467.150	25.000
3.900	469.700	25.000
4.050	472.000	25.000
