bottle	JUNK4	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	153.100	25.000
0.600	237.650	25.000
0.750	250.250	25.000
0.900	260.400	25.000
1.050	268.950	25.000
1.200	276.700	25.000
1.350	284.050	25.000
1.500	291.500	25.000
1.650	299.100	25.000
1.800	307.350	25.000
1.950	316.750	25.000
2.100	328.550	25.000
2.250	345.300	25.000
2.400	374.450	25.000
2.550	406.850	25.000
2.700	424.250	25.000
2.850	434.800	25.000
3.000	442.500	25.000
3.150	448.500	25.000
3.300	453.250	25.000
3.450	457.300	25.000
3.600	460.800	25.000
3.750	463.900	25.000
3.900	466.600	25.000
4.050	469.000	25.000
