bottle	JUNK1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	154.100	25.000
0.600	239.050	25.000
0.750	251.650	25.000
0.900	261.650	25.000
1.050	270.100	25.000
1.200	277.850	25.000
1.350	285.200	25.000
1.500	292.600	25.000
1.650	300.200	25.000
1.800	308.500	25.000
1.950	318.000	25.000
2.100	330.000	25.000
2.250	347.000	25.000
2.400	376.550	25.000
2.550	407.950	25.000
2.700	424.800	25.000
2.850	435.300	25.000
3.000	442.800	25.000
3.150	448.750	25.000
3.300	453.500	25.000
3.450	457.500	25.000
3.600	461.000	25.000
3.750	464.050	25.000
3.900	466.750	25.000
4.050	469.200	25.000
