bottle	NUTSLAB_SUB3	1	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	169.600	25.000
0.600	251.950	25.000
0.750	262.500	25.000
0.900	271.150	25.000
1.050	279.150	25.000
1.200	286.750	25.000
1.350	294.150	25.000
1.500	301.750	25.000
1.650	310.150	25.000
1.800	319.550	25.000
1.950	331.450	25.000
2.100	348.400	25.000
2.250	376.800	25.000
2.400	407.650	25.000
2.550	425.000	25.000
2.700	435.650	25.000
2.850	443.200	25.000
3.000	449.300	25.000
3.150	454.050	25.000
3.300	458.100	25.000
3.450	461.600	25.000
3.600	464.700	25.000
3.750	467.400	25.000
3.900	469.900	25.000
4.050	472.150	25.000
