bottle	WALCRN70_2018005600	16	5	18	0	0.00	0.00	34.200	4.000	0.00	0.0
25.000	34.200	0.000	0.000
0.000	160.350	25.000
0.600	244.500	25.000
0.750	256.350	25.000
0.900	266.100	25.000
1.050	274.650	25.000
1.200	282.250	25.000
1.350	289.800	25.000
1.500	297.400	25.000
1.650	305.500	25.000
1.800	314.450	25.000
1.950	325.200	25.000
2.100	339.700	25.000
2.250	362.950	25.000
2.400	397.650	25.000
2.550	419.750	25.000
2.700	432.200	25.000
2.850	440.700	25.000
3.000	447.150	25.000
3.150	452.400	25.000
3.300	456.650	25.000
3.450	460.300	25.000
3.600	463.550	25.000
3.750	466.400	25.000
3.900	468.950	25.000
4.050	471.300	25.000
