bottle	NOORDWK2_2018005650	16	7	18	0	0.00	0.00	30.500	4.000	0.00	0.0
25.000	30.500	0.000	0.000
0.000	164.800	25.000
0.600	247.050	25.000
0.750	257.600	25.000
0.900	266.400	25.000
1.050	274.200	25.000
1.200	281.250	25.000
1.350	288.100	25.000
1.500	295.100	25.000
1.650	302.400	25.000
1.800	310.350	25.000
1.950	319.450	25.000
2.100	330.800	25.000
2.250	346.700	25.000
2.400	373.600	25.000
2.550	405.950	25.000
2.700	423.950	25.000
2.850	434.900	25.000
3.000	442.800	25.000
3.150	448.900	25.000
3.300	453.650	25.000
3.450	457.800	25.000
3.600	461.350	25.000
3.750	464.450	25.000
3.900	467.200	25.000
4.050	469.700	25.000
