bottle	TERSLG50_2018005708	15	5	18	0	0.00	0.00	33.400	4.000	0.00	0.0
25.000	33.400	0.000	0.000
0.000	161.000	25.000
0.600	244.850	25.000
0.750	256.700	25.000
0.900	266.300	25.000
1.050	274.600	25.000
1.200	282.150	25.000
1.350	289.600	25.000
1.500	296.950	25.000
1.650	304.850	25.000
1.800	313.550	25.000
1.950	323.850	25.000
2.100	337.650	25.000
2.250	359.250	25.000
2.400	393.700	25.000
2.550	417.850	25.000
2.700	431.100	25.000
2.850	439.900	25.000
3.000	446.600	25.000
3.150	451.900	25.000
3.300	456.300	25.000
3.450	460.050	25.000
3.600	463.300	25.000
3.750	466.200	25.000
3.900	468.800	25.000
4.050	471.100	25.000
