bottle	NOORDWK10_2018005660	14	5	18	0	0.00	0.00	30.700	4.000	0.00	0.0
25.000	30.700	0.000	0.000
0.000	157.900	25.000
0.600	241.550	25.000
0.750	253.250	25.000
0.900	262.850	25.000
1.050	271.200	25.000
1.200	278.700	25.000
1.350	285.900	25.000
1.500	293.100	25.000
1.650	300.550	25.000
1.800	308.700	25.000
1.950	318.000	25.000
2.100	329.550	25.000
2.250	346.000	25.000
2.400	374.350	25.000
2.550	406.750	25.000
2.700	424.200	25.000
2.850	434.900	25.000
3.000	442.650	25.000
3.150	448.600	25.000
3.300	453.400	25.000
3.450	457.500	25.000
3.600	461.000	25.000
3.750	464.050	25.000
3.900	466.750	25.000
4.050	469.300	25.000
