bottle	NOORDWK70_2018005685	11	6	18	0	0.00	0.00	34.300	4.000	0.00	0.0
25.000	34.300	0.000	0.000
0.000	166.600	25.000
0.600	248.850	25.000
0.750	259.750	25.000
0.900	268.800	25.000
1.050	276.700	25.000
1.200	284.250	25.000
1.350	291.400	25.000
1.500	298.750	25.000
1.650	306.450	25.000
1.800	315.150	25.000
1.950	325.600	25.000
2.100	339.500	25.000
2.250	361.600	25.000
2.400	395.750	25.000
2.550	419.000	25.000
2.700	431.900	25.000
2.850	440.550	25.000
3.000	447.150	25.000
3.150	452.500	25.000
3.300	456.800	25.000
3.450	460.500	25.000
3.600	463.750	25.000
3.750	466.600	25.000
3.900	469.200	25.000
4.050	471.550	25.000
