Titration data simulated by Calkulate
titrant_amount	measurement	temperature
0.00000000	185.389454578609	25.00000000
0.15000000	206.710078126956	25.00000000
0.30000000	234.587451695244	25.00000000
0.45000000	254.860874567501	25.00000000
0.60000000	268.457573145669	25.00000000
0.75000000	278.858586291194	25.00000000
0.90000000	287.603804994898	25.00000000
1.05000000	295.446339204547	25.00000000
1.20000000	302.831063221840	25.00000000
1.35000000	310.078616710006	25.00000000
1.50000000	317.476907652808	25.00000000
1.65000000	325.352070152361	25.00000000
1.80000000	334.165585753837	25.00000000
1.95000000	344.721730714630	25.00000000
2.10000000	358.765105272748	25.00000000
2.25000000	380.951721702651	25.00000000
2.40000000	413.767363937821	25.00000000
2.55000000	435.493133487725	25.00000000
2.70000000	447.985177142254	25.00000000
2.85000000	456.495038225191	25.00000000
3.00000000	462.913777433113	25.00000000
3.15000000	468.057356731624	25.00000000
3.30000000	472.344870386377	25.00000000
3.45000000	476.018752335589	25.00000000
3.60000000	479.231502484364	25.00000000
3.75000000	482.085166073463	25.00000000
3.90000000	484.651339168137	25.00000000
4.05000000	486.982169836849	25.00000000
