bottle	calk-3-5	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
23.920	35.000	0.000	0.000	0.000
0.000	158.400	23.920
0.150	188.850	23.980
0.300	220.850	24.009
0.450	240.050	24.031
0.600	253.600	24.049
0.750	264.550	24.060
0.900	274.150	24.076
1.050	283.800	24.081
1.200	293.950	24.098
1.350	305.450	24.101
1.500	320.550	24.103
1.650	345.500	24.121
1.800	388.450	24.141
1.950	413.850	24.143
2.100	427.150	24.161
2.250	435.850	24.166
2.400	442.450	24.170
2.550	447.700	24.183
2.700	452.200	24.188
2.850	455.850	24.188
3.000	459.150	24.197
3.150	462.000	24.210
3.300	464.550	24.213
3.450	466.900	24.226
3.600	469.000	24.233
3.750	471.000	24.233
3.900	472.800	24.246
4.050	474.500	24.255
