bottle	CRM-144-0435-4	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.857	35.000	0.000	0.000
0.000	187.600	24.857
0.150	209.350	24.855
0.300	236.800	24.857
0.450	255.950	24.865
0.600	269.600	24.862
0.750	280.050	24.867
0.900	288.700	24.870
1.050	296.350	24.855
1.200	303.450	24.867
1.350	310.600	24.855
1.500	317.900	24.877
1.650	325.950	24.862
1.800	335.150	24.865
1.950	347.000	24.860
2.100	363.550	24.852
2.250	392.150	24.872
2.400	423.550	24.872
2.550	441.150	24.865
2.700	451.900	24.867
2.850	459.500	24.857
3.000	465.400	24.860
3.150	470.300	24.860
3.300	474.400	24.860
3.450	477.900	24.852
3.600	481.000	24.867
3.750	483.800	24.862
3.900	486.350	24.865
4.050	488.650	24.862
