Titration data simulated by Calkulate
titrant_amount	measurement	temperature
0.00000000	-179.190680847143	25.00000000
0.05000000	-170.936481633359	25.00000000
0.10000000	-160.539396371863	25.00000000
0.15000000	-147.341887255679	25.00000000
0.20000000	-132.401461429453	25.00000000
0.25000000	-118.939508977377	25.00000000
0.30000000	-108.253049214366	25.00000000
0.35000000	-99.743224115117	25.00000000
0.40000000	-92.697374303176	25.00000000
0.45000000	-86.639775113301	25.00000000
0.50000000	-81.269829575341	25.00000000
0.55000000	-76.391442605143	25.00000000
0.60000000	-71.870314953327	25.00000000
0.65000000	-67.609681191087	25.00000000
0.70000000	-63.536188365826	25.00000000
0.75000000	-59.591272197794	25.00000000
0.80000000	-55.725558918018	25.00000000
0.85000000	-51.894937366052	25.00000000
0.90000000	-48.057504080472	25.00000000
0.95000000	-44.170850261603	25.00000000
1.00000000	-40.189255947862	25.00000000
1.05000000	-36.060324857753	25.00000000
1.10000000	-31.720415277977	25.00000000
1.15000000	-27.087806253499	25.00000000
1.20000000	-22.051649384205	25.00000000
1.25000000	-16.452828752672	25.00000000
1.30000000	-10.048517643445	25.00000000
1.35000000	-2.442441375942	25.00000000
1.40000000	7.054593959647	25.00000000
1.45000000	19.629262447934	25.00000000
1.50000000	36.338570834383	25.00000000
1.55000000	53.896411149239	25.00000000
1.60000000	67.296736232388	25.00000000
1.65000000	76.868238358965	25.00000000
1.70000000	84.062578650023	25.00000000
1.75000000	89.764708397817	25.00000000
1.80000000	94.467968419569	25.00000000
1.85000000	98.462654019198	25.00000000
1.90000000	101.930957412777	25.00000000
1.95000000	104.993775392716	25.00000000
2.00000000	107.735085018731	25.00000000
2.05000000	110.215441776278	25.00000000
2.10000000	112.479881163387	25.00000000
2.15000000	114.562771227050	25.00000000
2.20000000	116.490917250536	25.00000000
2.25000000	118.285619133905	25.00000000
2.30000000	119.964076658493	25.00000000
2.35000000	121.540374905376	25.00000000
2.40000000	123.026191348266	25.00000000
2.45000000	124.431313627632	25.00000000
2.50000000	125.764025579572	25.00000000
