IRLON_TA_202020210623-124929.pdf,,
Volume [mL],Measured value [mV],Temperature [°C]
0,-71.8,25
0.01,-71.8,25
0.02,-71.7,25
0.03,-71.4,25
0.1227,-66.6,25
0.235,-55.9,25
0.2875,-49,25
0.3425,-41.8,25
0.417,-30.7,25
0.4802,-22,25
0.55,-14.1,25
0.63,-6.5,25
0.7182,0.3,25
0.8157,6.9,25
0.9192,13,25
1.0287,18.8,25
1.1437,24.2,25
1.2637,29.3,25
1.3872,34.2,25
1.5147,38.9,25
1.6447,43.5,25
1.7767,48,25
1.9102,52.5,25
2.0435,57.1,25
2.1767,61.8,25
2.3085,66.7,25
2.4385,71.9,25
2.5637,77.4,25
2.6865,83.2,25
2.8052,90.1,25
2.9102,96.9,25
3.0125,105.5,25
3.0957,113.9,25
3.1727,123.6,25
3.237,133.7,25
3.2912,143.2,25
3.35,153.4,25
3.4127,163,25
3.4735,170.7,25
3.5492,178.2,25
3.6352,185.1,25
3.7307,191.2,25
