IRLON_TA_202020210623-162118.pdf,,
Volume [mL],Measured value [mV],Temperature [°C]
0,-51.1,25
0.01,-51.3,25
0.02,-50.8,25
0.03,-49.9,25
0.0927,-41.1,25
0.14,-34,25
0.206,-25,25
0.2742,-17.2,25
0.3432,-10.9,25
0.4327,-3.9,25
0.5295,2.7,25
0.6327,8.6,25
0.7435,14.4,25
0.8592,19.8,25
0.979,24.8,25
1.1037,29.7,25
1.2312,34.5,25
1.361,39.1,25
1.493,43.6,25
1.626,48.1,25
1.7595,52.6,25
1.8932,57.3,25
2.026,62,25
2.157,67.1,25
2.2852,72.2,25
2.4112,77.7,25
2.5335,84,25
2.6462,90.6,25
2.754,98,25
2.852,106.4,25
2.935,114.8,25
3.0137,126.3,25
3.0607,133.9,25
3.1227,144.9,25
3.1817,154.7,25
3.2447,164.1,25
3.308,171.6,25
3.3862,179.3,25
3.4727,186,25
3.5705,192,25
