IRLON_TA_202020210623-163255.pdf,,
Volume [mL],Measured value [mV],Temperature [°C]
0,-53.7,25
0.01,-53.8,25
0.02,-52.8,25
0.03,-51.7,25
0.105,-41.9,25
0.1745,-31.6,25
0.2382,-23.1,25
0.3075,-15.4,25
0.3762,-9.3,25
0.4677,-2.5,25
0.5667,3.8,25
0.673,9.7,25
0.785,15.3,25
0.9022,20.5,25
1.0247,25.6,25
1.15,30.4,25
1.2785,35,25
1.4095,39.6,25
1.5417,44.1,25
1.6755,48.6,25
1.8092,53.1,25
1.9432,57.7,25
2.0757,62.6,25
2.2055,67.6,25
2.3342,72.9,25
2.4585,78.6,25
2.5782,84.9,25
2.6907,91.8,25
2.7945,99.6,25
2.8867,108.3,25
2.9655,117.5,25
3.033,127.3,25
3.0907,137.2,25
3.1452,147.1,25
3.2055,157.3,25
3.2672,166.1,25
3.338,174.2,25
3.418,181.4,25
3.508,188,25
3.6082,193.8,25
3.7187,199,25
3.838,203.7,25
3.9652,208.1,25
4.0987,211.9,25
4.2385,215.4,25
4.3832,218.6,25
