IRLON_TA_202020210623-170318.pdf,,
Volume [mL],Measured value [mV],Temperature [°C]
0,-37.2,25
0.01,-37,25
0.02,-36.3,25
0.03,-35.3,25
0.1015,-28.2,25
0.1872,-20.7,25
0.2737,-14.5,25
0.374,-8.3,25
0.4817,-2.7,25
0.5972,2.5,25
0.7185,7.4,25
0.8452,12.1,25
0.975,16.5,25
1.1092,20.7,25
1.2457,24.7,25
1.3847,28.4,25
1.5275,32.3,25
1.6695,36.2,25
1.8112,39.8,25
1.9552,43.6,25
2.0987,47.1,25
2.2442,50.8,25
2.3887,54.6,25
2.5315,58.5,25
2.6735,62.7,25
2.8115,66.8,25
2.9505,71.4,25
3.0842,76.1,25
3.2155,81.3,25
3.3417,86.9,25
3.4627,93.2,25
3.574,100.2,25
3.6767,108.1,25
3.7665,116.8,25
3.8427,126,25
3.909,135.6,25
3.97,145.3,25
4.0322,155.1,25
4.099,164.3,25
4.1652,172,25
4.2447,179.5,25
4.333,186.1,25
4.4317,192.1,25
4.54,197.5,25
4.657,202.4,25
