IRLON_TA_202020210623-165812.pdf,,
Volume [mL],Measured value [mV],Temperature [°C]
0,-38.6,25
0.01,-38.9,25
0.02,-38.8,25
0.03,-37.1,25
0.0467,-35.3,25
0.0827,-31.6,25
0.1665,-23.9,25
0.2562,-17.1,25
0.3545,-10.9,25
0.4605,-5.1,25
0.574,0.3,25
0.6935,5.3,25
0.8175,10.1,25
0.9465,14.6,25
1.079,18.8,25
1.2145,22.9,25
1.3522,26.9,25
1.4925,30.8,25
1.6337,34.5,25
1.7765,38.2,25
1.9205,41.9,25
2.0642,45.6,25
2.2082,49.4,25
2.352,53.2,25
2.4942,57.1,25
2.6362,61.2,25
2.7762,65.4,25
2.9137,69.9,25
3.0487,74.7,25
3.1797,79.8,25
3.3065,85.4,25
3.4272,91.8,25
3.5385,98.9,25
3.6385,106.6,25
3.7297,115.3,25
3.8087,124.8,25
3.8737,134.5,25
3.9307,143.5,25
3.996,154.2,25
4.061,163.2,25
4.123,170.9,25
4.1995,178.2,25
4.2872,185,25
4.3845,191.2,25
4.4907,196.7,25
